JobId,ServiceId,UserId,JobState,JobCity,JobDistrict,JobCreateDate,UserCallPreference,Price,JobStartDate,IsRepeat,CampaignId,TimeSpent
103645,0,44204,1,3,897,2020-06-09,0,24.056224899598394,2020-06-10,No,1,74.834
103651,0,2938,0,86,618,2020-06-09,0,20.04016064257028,2020-07-11,No,9,121.22099999999999
103654,0,22716,0,32,51,2020-06-09,0,22.048192771084338,2020-06-15,Yes,21,92.342
103655,0,12879,0,26,606,2020-06-09,1,21.044176706827308,2020-08-03,Yes,2,91.391
103662,1,59771,0,1,62,2020-06-09,0,36.706827309236935,2020-06-15,Yes,18,127.848
103664,0,24659,0,34,56,2020-06-09,0,20.04016064257028,2020-06-22,Yes,2,57.64
103673,0,35918,1,3,365,2020-06-09,0,40.92369477911647,2020-06-22,Yes,9,84.21100000000001
103679,0,59943,8,29,890,2020-06-09,0,36.506024096385545,2020-06-22,Yes,29,95.637
103681,0,24672,0,24,238,2020-06-09,0,21.044176706827308,2020-06-29,No,22,73.17699999999999
103684,0,17064,0,64,866,2020-06-09,0,21.044176706827308,2020-07-06,Yes,11,109.21900000000001
103690,0,3229,0,0,583,2020-06-09,0,15.823293172690766,2020-06-15,Yes,8,90.07
103692,0,7356,0,24,592,2020-06-09,0,23.05220883534137,2020-06-22,Yes,7,81.249
103707,0,59952,8,29,98,2020-06-09,0,28.674698795180717,2020-06-12,No,26,82.846
103721,0,59961,0,13,291,2019-08-16,0,42.53012048192771,2019-08-25,No,29,134.369
103733,0,25318,1,3,538,2019-06-11,1,33.092369477911646,2019-06-13,No,23,121.038
103749,0,59978,11,35,1498,2020-10-21,0,33.895582329317264,2020-10-23,No,4,130.91500000000002
103761,1,6574,0,24,31,2020-10-21,0,26.666666666666664,2020-10-22,No,15,106.739
103764,0,37738,0,25,647,2020-10-21,0,33.895582329317264,2020-10-23,No,15,105.65
103765,0,19480,4,37,366,2020-10-21,1,21.44578313253012,2020-10-24,No,20,107.388
103770,1,59989,0,54,338,2020-10-21,0,37.710843373493965,2020-10-24,No,5,138.69400000000002
103786,0,60000,0,26,987,2020-10-21,0,22.248995983935746,2020-10-23,No,24,117.798
103789,0,31261,4,56,184,2020-12-10,0,23.25301204819277,2020-12-18,Yes,4,132.957
103801,0,60009,13,43,1010,2020-12-10,0,27.67068273092369,2020-12-14,No,12,113.232
103803,1,9715,0,31,381,2020-12-10,0,37.710843373493965,2020-12-14,No,4,87.195
103805,0,60011,0,25,492,2020-12-10,0,27.67068273092369,2020-12-21,No,4,84.813
103826,0,5439,0,1,49,2020-08-01,0,28.674698795180717,2020-08-02,No,4,57.82
103828,0,56913,0,24,238,2020-08-01,0,42.1285140562249,2020-08-06,No,10,119.683
103833,0,599,0,24,44,2020-08-01,0,33.092369477911646,2020-08-05,No,18,120.864
103837,0,16559,0,45,254,2020-08-01,0,28.674698795180717,2020-08-06,No,17,96.305
103844,1,24822,1,3,479,2020-08-01,1,28.674698795180717,2020-08-02,No,14,75.856
103845,0,60030,0,16,631,2020-08-01,0,24.056224899598394,2020-08-04,No,23,132.169
103847,0,40829,4,44,100,2020-08-01,0,33.092369477911646,2020-08-06,No,23,73.781
103848,0,46147,0,14,395,2020-08-01,0,24.056224899598394,2020-08-02,No,2,96.749
103856,0,60036,0,16,643,2020-08-01,0,19.63855421686747,2020-08-02,No,18,71.641
103857,0,60037,2,4,1106,2020-08-01,0,42.1285140562249,2020-08-03,No,15,99.757
103859,0,60039,0,38,937,2020-08-01,0,33.092369477911646,2020-08-04,No,9,103.047
103865,1,60044,0,26,1423,2020-08-01,0,25.662650602409638,2020-08-02,No,7,106.702
103866,0,60045,0,60,1755,2020-08-01,0,26.666666666666664,2020-08-04,No,6,108.964
103870,0,60049,1,12,2479,2020-08-01,0,37.710843373493965,2020-08-03,No,12,90.828
103872,1,60050,1,48,661,2020-08-01,0,40.72289156626506,2020-08-03,No,20,124.148
103874,0,48720,0,36,502,2020-08-01,1,42.1285140562249,2020-08-04,No,4,108.586
103888,0,19537,0,14,360,2019-06-03,0,30.682730923694773,2019-06-16,Yes,11,87.877
103904,0,33625,0,11,155,2019-06-03,0,26.06425702811245,2019-06-29,No,10,132.437
103905,0,4494,4,37,146,2019-06-03,0,21.44578313253012,2019-06-16,Yes,18,77.80799999999999
103911,0,4500,0,24,63,2019-06-03,0,14.216867469879515,2019-06-16,Yes,17,105.062
103912,0,20403,0,36,439,2019-06-03,0,25.26104417670683,2019-06-16,Yes,5,131.389
103914,0,13660,0,16,161,2019-06-03,0,29.076305220883537,2019-06-13,Yes,24,120.527
103933,0,60065,0,21,55,2019-06-03,0,42.53012048192771,2019-06-15,No,23,114.488
103940,0,60064,0,0,493,2019-06-03,0,42.53012048192771,2019-06-08,No,5,109.706
103948,0,60076,0,7,410,2019-06-03,0,33.092369477911646,2019-06-05,No,20,96.99199999999999
103950,0,60077,0,11,181,2019-06-03,0,16.82730923694779,2019-06-05,No,15,89.57900000000001
103951,0,60078,0,1,353,2019-06-03,0,47.349397590361434,2019-06-07,No,11,127.27900000000001
103955,0,60082,1,3,386,2019-06-03,2,23.654618473895578,2019-06-07,No,0,99.964
103956,0,60083,10,67,3279,2019-06-03,0,30.682730923694773,2019-06-14,No,9,126.429
103957,0,60084,0,24,238,2019-06-03,0,33.092369477911646,2019-06-06,No,9,87.489
103964,1,60080,0,60,2672,2019-06-03,0,23.855421686746983,2019-06-04,No,5,103.938
103966,0,60091,0,11,181,2019-06-03,0,33.092369477911646,2019-06-08,No,13,89.688
103969,0,60094,1,76,1255,2019-06-03,2,47.349397590361434,2019-06-23,No,4,116.247
103974,0,4255,0,31,381,2019-06-03,1,30.682730923694773,2019-06-12,No,11,116.91199999999999
103987,0,60107,1,3,709,2019-06-04,0,23.654618473895578,2019-06-06,No,12,122.627
103988,0,12965,0,21,55,2019-06-04,0,33.092369477911646,2019-06-15,No,16,55.491
103994,0,54193,0,16,178,2019-06-04,0,34.497991967871485,2019-06-10,Yes,16,80.155
103997,0,20107,0,36,668,2019-06-04,0,43.73493975903615,2019-06-08,Yes,3,109.94800000000001
103999,0,13643,0,6,6,2019-06-04,0,20.6425702811245,2019-06-10,Yes,27,95.128
104002,0,60111,0,36,104,2019-06-04,0,21.44578313253012,2019-07-12,No,22,92.57400000000001
104007,0,11642,0,11,22,2019-06-04,0,30.682730923694773,2019-07-03,No,1,87.597
104011,0,13661,0,32,537,2019-06-04,0,34.497991967871485,2019-06-17,Yes,24,150.127
104027,0,60113,35,139,3537,2019-06-04,0,37.91164658634538,2019-06-11,No,1,123.37599999999999
104037,0,60119,0,64,803,2019-06-04,0,23.654618473895578,2019-06-08,No,23,79.58699999999999
104038,0,7241,0,24,73,2019-06-04,0,28.27309236947791,2019-06-10,No,5,95.33600000000001
104077,0,2559,0,14,360,2019-06-05,1,26.06425702811245,2019-06-18,Yes,6,124.929
104085,0,4825,0,13,168,2019-06-05,1,23.25301204819277,2019-06-11,No,8,130.466
104089,0,60141,8,29,883,2019-06-05,0,37.91164658634538,2019-07-01,No,29,91.708
104106,1,11706,0,14,144,2019-06-05,0,23.855421686746983,2019-06-06,No,13,106.29
104112,1,60151,0,24,153,2020-02-28,2,19.839357429718877,2020-02-29,No,29,56.30500000000001
104118,0,60155,0,79,255,2020-02-28,0,39.91967871485944,2020-03-05,No,24,73.093
104123,0,6212,0,24,73,2020-06-22,0,24.056224899598394,2020-06-24,No,18,123.462
104124,0,60158,0,1,249,2020-06-22,0,22.048192771084338,2020-06-23,No,11,102.247
104131,0,60163,0,45,315,2020-06-22,0,37.710843373493965,2020-06-24,No,20,97.22999999999999
104137,0,60167,0,86,737,2020-06-22,0,33.092369477911646,2020-06-23,No,19,109.185
104142,0,45261,0,42,83,2020-06-22,1,24.056224899598394,2020-06-23,No,13,107.384
104146,0,60170,0,13,600,2020-06-22,0,19.63855421686747,2020-06-23,No,13,113.411
104155,0,60177,1,57,951,2020-06-22,0,37.710843373493965,2020-06-24,No,19,70.366
104164,0,5308,0,19,224,2020-01-29,0,28.875502008032132,2020-01-31,No,8,83.691
104165,1,2175,0,36,372,2020-01-29,0,19.839357429718877,2020-01-30,No,19,121.43
104170,0,60186,0,54,287,2020-01-29,1,39.91967871485944,2020-01-31,No,5,94.97800000000001
104182,0,5353,1,59,1334,2020-01-29,0,15.823293172690766,2020-01-31,No,1,101.798
104186,0,32813,0,54,179,2019-07-31,0,23.654618473895578,2019-08-08,No,13,76.487
104188,0,60193,10,81,1927,2019-07-31,1,33.092369477911646,2019-08-28,Yes,7,78.807
104193,0,42772,0,14,1113,2019-07-31,0,33.092369477911646,2019-08-02,No,22,124.818
104196,0,60196,0,11,151,2020-10-21,0,22.248995983935746,2020-10-24,No,0,75.473
104200,0,60200,0,46,312,2020-10-21,0,43.93574297188755,2020-10-23,No,15,113.446
104215,0,50748,0,16,193,2019-03-05,0,29.87951807228916,2019-03-09,No,13,97.05799999999999
104217,0,60210,0,36,67,2019-03-05,0,28.27309236947791,2019-03-20,No,15,101.464
104223,0,53256,0,16,193,2019-03-06,0,18.835341365461847,2019-03-09,No,1,90.792
104231,0,1629,0,11,293,2019-03-06,1,14.216867469879515,2019-03-12,Yes,6,114.505
104246,0,33612,0,20,941,2019-03-06,0,23.25301204819277,2019-04-08,No,26,91.254
104248,0,10277,0,24,238,2019-03-06,2,14.216867469879515,2019-03-25,No,23,121.7
104250,0,4592,0,14,262,2019-03-06,0,16.82730923694779,2019-03-19,Yes,4,92.021
104251,0,7407,0,36,75,2019-03-06,0,24.457831325301203,2019-03-12,Yes,10,142.11700000000002
104252,0,60217,0,21,55,2019-03-06,0,26.06425702811245,2019-04-23,No,21,102.96
104254,0,21707,0,34,640,2019-03-06,0,18.835341365461847,2019-03-19,Yes,0,80.494
104265,0,7409,3,90,1553,2019-03-06,1,35.502008032128515,2019-03-19,Yes,19,71.421
104276,0,15633,0,20,194,2019-03-06,0,18.835341365461847,2019-03-19,Yes,19,131.21300000000002
104277,0,14822,0,16,161,2019-03-06,0,18.835341365461847,2019-03-19,Yes,6,114.52
104282,0,8171,0,31,381,2019-03-06,0,18.835341365461847,2019-03-20,Yes,6,88.904
104284,0,764,0,11,293,2019-03-06,0,23.453815261044177,2019-03-19,Yes,25,141.649
104291,0,30280,0,50,404,2019-03-06,0,29.87951807228916,2019-03-19,Yes,8,85.482
104304,0,3432,19,73,1063,2019-03-06,1,25.26104417670683,2019-03-12,No,10,128.627
104317,0,60223,1,3,1368,2019-03-06,0,33.092369477911646,2019-03-08,No,8,112.65
104318,0,49060,0,14,1186,2019-03-06,0,23.654618473895578,2019-03-08,No,15,89.44900000000001
104320,0,22000,0,24,223,2019-03-06,0,20.6425702811245,2019-03-07,No,27,85.588
104323,0,31087,0,14,284,2019-03-06,1,18.835341365461847,2019-03-11,No,18,121.83500000000001
104326,0,60227,0,45,653,2019-03-06,0,18.835341365461847,2019-03-08,No,16,100.749
104335,0,38897,0,24,285,2019-03-06,0,28.27309236947791,2019-03-11,No,27,147.00099999999998
104348,0,10884,0,54,246,2020-09-10,0,16.626506024096383,2020-10-01,No,3,89.25900000000001
104351,0,24682,0,7,60,2020-09-10,0,15.823293172690766,2020-09-16,Yes,5,141.404
104356,0,29823,0,24,73,2020-09-10,1,37.309236947791156,2020-10-07,Yes,10,76.313
104358,0,1658,0,38,356,2020-09-10,1,19.63855421686747,2020-10-07,No,15,123.018
104360,0,27077,0,14,788,2020-09-10,0,21.044176706827308,2020-09-23,Yes,6,113.428
104363,0,21224,0,13,168,2020-09-10,0,37.10843373493976,2020-09-23,Yes,27,73.232
104369,0,60240,0,36,187,2020-09-10,1,37.309236947791156,2020-09-23,Yes,11,94.55199999999999
104383,0,60244,0,14,262,2020-09-10,2,26.86746987951807,2020-09-23,Yes,1,88.553
104384,0,1715,2,125,726,2020-09-10,0,34.096385542168676,2020-09-23,Yes,2,111.236
104388,0,7101,0,64,803,2020-09-10,0,33.29317269076306,2020-09-16,Yes,16,125.968
104391,0,7814,0,24,101,2020-09-10,0,28.07228915662651,2020-10-08,No,16,67.882
104403,0,60249,4,10,10,2020-09-10,0,54.57831325301205,2020-09-12,No,3,110.151
104426,1,35671,0,34,922,2020-09-10,0,22.65060240963855,2020-09-13,No,9,121.972
104434,0,60269,4,37,366,2020-09-10,0,49.3574297188755,2020-09-14,No,1,131.53300000000002
104441,0,41330,13,43,82,2020-09-10,1,38.514056224899605,2020-09-14,No,1,86.693
104444,0,51417,0,46,413,2020-09-10,2,43.93574297188755,2020-09-12,No,19,97.983
104445,0,60276,0,36,502,2020-09-10,0,27.67068273092369,2020-09-11,No,28,107.983
104446,1,60277,0,38,327,2020-09-10,0,32.69076305220884,2020-09-11,No,25,91.269
104456,0,2095,0,64,318,2020-09-10,0,46.94779116465863,2020-09-15,No,6,106.918
104458,0,60285,10,160,1479,2020-09-10,0,43.93574297188755,2020-09-12,No,29,112.364
104462,1,10878,46,187,3544,2020-09-10,0,32.69076305220884,2020-09-12,No,23,125.723
104477,1,60293,0,14,15,2020-09-10,0,40.72289156626506,2020-09-11,No,0,103.738
104485,0,60297,0,1,49,2020-09-10,2,27.67068273092369,2020-09-12,No,25,93.40100000000001
104492,1,60303,4,83,329,2020-09-10,0,32.69076305220884,2020-09-12,No,14,106.946
104504,0,60309,4,10,701,2020-09-04,1,22.248995983935746,2020-09-05,No,5,77.968
104505,1,60310,0,21,55,2020-09-04,0,25.662650602409638,2020-09-05,No,2,77.019
104521,0,60320,0,96,1529,2020-09-04,0,27.67068273092369,2020-09-05,No,23,91.981
104524,0,4997,0,45,473,2020-09-04,0,27.67068273092369,2020-09-05,No,22,82.498
104527,1,60323,0,38,767,2020-09-04,0,40.72289156626506,2020-09-05,No,20,106.138
104536,0,12057,0,1,14,2020-09-04,1,38.514056224899605,2020-09-07,No,24,124.49900000000001
104543,0,60331,0,38,540,2020-09-04,0,43.93574297188755,2020-09-13,No,20,123.31400000000001
104544,0,16510,0,1,489,2020-09-04,2,26.86746987951807,2020-09-06,No,27,101.974
104545,0,9083,0,14,284,2020-09-04,0,33.29317269076306,2020-09-06,No,18,79.752
104546,0,17077,0,24,101,2020-09-04,0,27.67068273092369,2020-09-07,No,24,84.422
104552,0,28049,0,45,513,2020-04-23,0,19.63855421686747,2020-04-26,No,2,75.477
104576,0,27587,0,54,434,2020-07-02,0,21.044176706827308,2020-07-09,No,14,85.599
104589,0,60349,13,43,82,2020-07-02,2,33.092369477911646,2020-07-04,No,19,111.671
104599,0,11756,1,3,774,2020-07-02,0,19.63855421686747,2020-07-04,No,17,69.744
104615,1,60365,1,3,543,2020-08-30,0,21.646586345381532,2020-08-31,No,0,81.05600000000001
104627,0,60371,1,12,1371,2020-08-20,0,33.092369477911646,2020-08-25,No,2,61.595
104628,0,4358,4,56,137,2020-08-20,0,42.1285140562249,2020-08-22,No,23,133.19
104629,0,60373,0,24,285,2020-08-20,0,19.63855421686747,2020-08-22,No,9,100.68199999999999
104638,0,60379,0,38,70,2020-08-20,0,24.056224899598394,2020-08-22,No,5,99.628
104644,0,60383,7,88,2146,2020-08-20,0,24.056224899598394,2020-09-04,No,26,97.602
104657,0,60393,0,45,513,2020-08-20,0,28.674698795180717,2020-08-22,No,29,114.795
104660,0,30574,0,38,70,2020-08-20,0,24.056224899598394,2020-08-25,No,20,117.07300000000001
104672,0,18860,0,24,127,2020-08-20,0,19.63855421686747,2020-08-29,No,25,80.899
104675,0,55950,11,35,712,2020-08-20,0,24.056224899598394,2020-08-22,No,6,141.86599999999999
104679,0,37353,1,59,1800,2020-08-20,2,42.1285140562249,2020-08-30,No,7,111.067
104689,0,60407,0,31,202,2020-08-21,2,28.674698795180717,2020-08-22,No,23,103.127
104690,0,7052,0,34,56,2020-08-21,2,23.05220883534137,2020-08-23,No,19,127.22099999999999
104707,0,37994,0,25,34,2020-08-21,0,37.10843373493976,2020-09-09,No,19,109.87100000000001
104710,0,37446,0,7,400,2020-08-21,0,31.084337349397593,2020-08-27,Yes,19,103.152
104721,0,60413,1,3,355,2020-08-21,1,36.506024096385545,2020-09-03,Yes,22,91.223
104722,0,60414,0,20,730,2020-08-21,0,17.630522088353416,2020-09-03,Yes,24,130.872
104725,0,3723,0,14,425,2020-08-21,0,19.63855421686747,2020-08-27,Yes,14,112.603
104732,0,11644,0,45,333,2020-08-21,0,15.823293172690766,2020-09-03,Yes,29,136.401
104741,0,25660,0,7,87,2020-08-21,2,40.92369477911647,2020-09-03,Yes,11,128.43900000000002
104744,0,4392,0,24,64,2020-08-21,0,16.626506024096383,2020-09-03,Yes,16,88.089
104752,0,18829,0,13,213,2020-08-21,0,21.044176706827308,2020-09-08,No,0,85.982
104757,1,60417,0,24,223,2020-08-21,0,22.65060240963855,2020-08-26,No,26,94.173
104765,0,60424,0,25,128,2020-08-21,0,24.056224899598394,2020-08-25,No,14,90.66900000000001
104773,0,35285,7,27,306,2020-08-21,0,42.1285140562249,2020-08-23,No,10,113.176
104776,0,9268,0,6,346,2020-08-21,0,33.092369477911646,2020-08-22,No,5,91.17
104783,0,60434,0,75,798,2020-08-21,0,46.74698795180722,2020-08-25,No,25,109.62100000000001
104794,0,53027,0,178,1259,2020-08-21,0,37.510040160642575,2020-08-24,No,12,108.595
104795,0,60439,0,86,901,2020-08-21,0,24.056224899598394,2020-08-22,No,6,80.97
104805,0,60447,0,0,1120,2020-08-21,2,42.1285140562249,2020-08-28,No,22,80.86
104806,0,60448,0,32,378,2020-08-21,0,19.63855421686747,2020-08-22,No,14,75.84100000000001
104809,0,41219,0,45,164,2020-08-21,0,17.630522088353416,2020-08-24,No,8,71.257
104814,0,60452,0,24,127,2020-08-21,0,24.056224899598394,2020-08-22,No,22,108.728
104816,0,60453,4,37,146,2020-08-21,0,19.63855421686747,2020-08-22,No,6,119.054
104819,0,60455,0,106,476,2020-08-21,0,27.46987951807229,2020-08-22,No,4,83.713
104821,0,60456,41,341,3552,2020-08-21,0,37.710843373493965,2020-08-31,No,10,80.774
104830,0,60462,0,38,330,2020-08-21,0,37.710843373493965,2020-08-28,No,28,126.099
104838,0,30364,0,7,60,2020-08-21,0,42.1285140562249,2020-08-25,No,8,108.834
104845,0,42852,0,26,818,2019-12-14,0,35.502008032128515,2019-12-15,No,5,86.042
104848,1,60473,4,56,1036,2019-12-14,0,23.855421686746983,2019-12-15,No,16,153.46699999999998
104850,0,8037,22,207,1609,2019-12-14,0,28.875502008032132,2019-12-20,No,15,109.319
104852,0,60476,0,75,299,2019-12-14,0,24.056224899598394,2019-12-15,No,0,68.65700000000001
104857,0,42937,0,1,749,2019-12-14,0,36.506024096385545,2019-12-27,Yes,8,82.791
104858,0,5163,0,7,71,2019-12-14,1,25.461847389558233,2020-01-10,No,23,88.568
104862,0,8659,4,83,329,2019-12-14,0,26.666666666666664,2019-12-20,Yes,10,129.393
104880,0,60481,0,19,224,2019-12-14,0,40.92369477911647,2019-12-27,Yes,4,98.289
104884,0,6068,0,75,477,2019-12-14,0,23.855421686746983,2019-12-27,Yes,29,79.05
104892,0,6077,0,1,353,2019-12-14,0,39.91967871485944,2019-12-20,Yes,16,87.267
104902,0,10602,0,54,246,2019-12-14,0,21.044176706827308,2020-01-03,No,1,54.993
104909,0,945,0,24,238,2019-12-14,2,17.630522088353416,2019-12-20,Yes,24,99.065
104916,0,38479,0,7,135,2019-12-14,0,21.044176706827308,2019-12-27,Yes,9,74.224
104919,0,5060,0,36,191,2019-12-14,0,15.823293172690766,2019-12-20,Yes,15,99.851
104921,0,14826,4,83,329,2019-12-14,0,32.69076305220884,2019-12-19,Yes,11,90.051
104936,0,51578,0,16,46,2019-12-14,0,19.63855421686747,2019-12-15,No,27,110.53
104942,0,18707,0,45,254,2019-12-14,1,28.674698795180717,2019-12-19,No,22,101.747
104944,0,599,0,24,44,2019-12-14,0,28.674698795180717,2019-12-21,No,10,94.38300000000001
104948,0,60490,11,35,712,2019-12-14,0,17.630522088353416,2019-12-16,No,21,88.959
104949,0,60491,0,25,469,2019-12-14,0,33.092369477911646,2019-12-19,No,22,101.69900000000001
104958,0,60498,0,14,129,2019-12-14,0,24.056224899598394,2019-12-15,No,2,119.10900000000001
104962,0,60500,0,26,527,2019-12-14,1,35.502008032128515,2019-12-30,No,25,97.05799999999999
104975,0,60508,0,54,340,2019-12-14,0,28.674698795180717,2019-12-16,No,9,86.8
104978,0,60510,0,24,63,2019-12-14,0,42.1285140562249,2019-12-18,No,3,92.80199999999999
104988,0,39124,9,30,1294,2019-12-14,0,36.506024096385545,2019-12-21,No,8,85.18199999999999
104990,0,53114,0,16,698,2019-12-14,0,26.666666666666664,2019-12-18,No,27,44.403
104994,0,60483,4,37,146,2019-12-14,2,35.502008032128515,2019-12-16,No,13,71.822
104995,0,48845,1,3,172,2019-12-14,2,33.092369477911646,2019-12-16,No,25,64.93
104998,0,60518,0,14,48,2019-12-14,1,31.084337349397593,2019-12-22,No,24,83.857
105004,0,60521,0,24,285,2019-12-14,1,33.092369477911646,2019-12-18,No,26,123.53699999999999
105010,0,60524,0,31,1083,2020-10-07,1,49.3574297188755,2020-10-09,No,4,104.848
105011,0,15428,0,36,67,2020-10-07,0,27.67068273092369,2020-10-09,No,27,73.485
105015,0,1379,0,54,246,2019-08-02,0,23.654618473895578,2019-08-03,No,23,99.61
105018,1,29741,0,64,190,2019-11-13,0,31.686746987951807,2019-11-17,No,24,68.825
105023,0,60527,1,59,722,2019-11-26,1,28.674698795180717,2019-11-30,No,1,104.416
105024,0,21896,0,26,37,2019-11-26,0,19.63855421686747,2019-11-28,No,1,116.643
105034,0,60532,0,36,857,2019-11-26,0,46.74698795180722,2019-11-29,No,25,91.00800000000001
105036,0,15529,24,240,2100,2019-09-27,2,33.092369477911646,2019-09-29,No,9,98.46600000000001
105045,0,4846,0,2,1168,2020-12-05,0,17.630522088353416,2020-12-11,Yes,23,92.81
105078,0,60551,0,15,149,2020-04-05,1,16.626506024096383,2020-04-23,No,10,64.271
105084,0,2220,0,45,653,2020-04-05,0,33.29317269076306,2020-04-17,No,5,95.136
105091,0,35648,0,6,688,2020-04-05,0,19.63855421686747,2020-04-07,No,23,98.96199999999999
105095,0,60553,0,15,16,2020-04-05,0,24.056224899598394,2020-04-10,No,7,104.666
105098,0,60554,0,75,299,2020-04-05,0,37.710843373493965,2020-04-12,No,2,107.769
105115,0,4764,0,26,1053,2020-04-05,0,19.63855421686747,2020-04-07,No,15,113.527
105121,0,25335,0,1,633,2019-04-13,1,29.87951807228916,2019-04-15,No,9,100.3
105122,0,27944,0,20,870,2019-04-13,0,21.44578313253012,2019-04-21,No,8,94.65299999999999
105125,0,37380,0,54,179,2019-04-13,1,28.27309236947791,2019-04-15,No,10,57.787000000000006
105137,0,60574,0,11,276,2019-05-15,0,42.53012048192771,2019-05-17,No,6,75.18
105159,0,60586,0,24,285,2019-05-15,0,16.82730923694779,2019-05-18,No,3,61.642
105170,0,8154,2,4,212,2019-05-15,0,23.654618473895578,2019-05-22,No,17,75.769
105176,0,60594,0,96,762,2019-05-15,1,42.53012048192771,2019-05-26,No,5,99.618
105187,0,60600,0,24,127,2019-05-15,0,28.27309236947791,2019-05-17,No,23,116.488
105192,0,60604,11,197,2935,2019-05-15,2,42.53012048192771,2019-05-20,No,23,131.187
105197,0,60607,0,11,181,2019-05-15,0,28.27309236947791,2019-05-17,No,8,134.138
105202,0,60610,0,42,367,2019-05-15,0,28.27309236947791,2019-05-17,No,18,77.53800000000001
105214,0,60616,0,11,675,2019-05-15,1,33.092369477911646,2019-05-25,No,15,135.59500000000003
105215,0,51051,0,6,33,2019-05-15,0,18.835341365461847,2019-05-18,No,21,89.831
105217,0,60618,0,24,285,2019-05-15,2,37.91164658634538,2019-05-19,No,14,116.375
105219,0,18319,0,25,647,2019-05-15,2,28.27309236947791,2019-05-17,No,23,139.091
105220,0,60620,4,37,935,2019-05-15,0,37.91164658634538,2019-05-18,No,24,75.924
105221,0,60621,0,14,262,2019-04-02,1,18.835341365461847,2019-04-03,No,8,82.18900000000001
105226,0,37761,0,11,181,2019-04-02,0,23.654618473895578,2019-04-06,No,25,68.509
105227,0,32269,0,7,517,2019-04-02,0,16.024096385542173,2019-04-10,No,4,105.057
105245,0,60631,0,14,395,2019-04-02,1,29.87951807228916,2019-04-05,No,28,124.883
105251,0,60634,1,3,298,2019-10-29,1,24.859437751004013,2019-11-03,No,20,71.805
105258,0,60639,0,16,448,2019-10-29,0,37.710843373493965,2019-10-31,No,22,81.827
105259,0,13418,1,61,1540,2019-10-29,2,37.710843373493965,2019-10-31,No,20,135.214
105266,0,46246,1,59,176,2019-10-29,1,42.1285140562249,2019-11-04,No,18,107.29
105283,1,60650,4,62,887,2019-10-29,0,20.843373493975907,2019-10-30,No,28,88.136
105293,0,8299,0,16,161,2019-10-29,0,24.056224899598394,2019-10-31,No,8,88.298
105294,0,60657,1,102,702,2019-10-29,2,24.056224899598394,2019-11-02,No,4,109.269
105300,0,60659,0,14,259,2019-10-29,0,28.674698795180717,2019-11-02,No,23,98.35499999999999
105306,0,1951,33,134,789,2020-05-26,0,24.056224899598394,2020-05-29,No,27,108.801
105314,0,38664,0,11,276,2020-05-26,0,44.33734939759036,2020-05-29,No,7,131.12900000000002
105319,0,60668,1,48,661,2019-06-07,1,28.27309236947791,2019-06-09,No,11,97.546
105326,0,1600,0,38,90,2019-06-07,0,23.855421686746983,2019-06-11,No,25,103.941
105331,0,41773,4,17,746,2019-06-08,0,23.654618473895578,2019-06-09,No,16,88.33699999999999
105334,0,11350,0,21,295,2019-06-08,1,21.44578313253012,2019-06-21,No,19,76.499
105362,0,21964,4,62,1457,2019-06-08,1,16.82730923694779,2019-06-21,Yes,29,87.583
105367,0,60147,4,10,455,2019-06-08,1,20.6425702811245,2019-06-27,No,19,102.30699999999999
105368,0,18433,1,3,575,2019-06-08,1,14.61847389558233,2019-06-14,No,5,86.347
105371,0,18789,0,45,653,2019-06-08,0,25.26104417670683,2019-06-14,Yes,24,97.494
105372,0,17371,0,36,857,2019-06-08,0,16.024096385542173,2019-06-21,Yes,10,81.69
105375,0,31479,0,32,337,2019-06-08,0,34.497991967871485,2019-06-17,No,9,109.676
105376,0,41065,0,16,1187,2019-06-08,0,35.502008032128515,2019-06-21,Yes,2,78.826
105379,0,10075,0,16,161,2019-06-08,0,26.06425702811245,2019-06-20,No,21,47.476
105385,0,60677,0,24,64,2019-06-08,0,18.835341365461847,2019-06-10,No,28,109.875
105394,0,10839,0,24,42,2019-06-08,0,28.27309236947791,2019-06-12,No,1,111.10900000000001
105402,0,60689,38,227,2081,2019-06-08,0,18.835341365461847,2019-06-09,No,2,102.029
105404,0,32973,0,16,624,2019-06-08,0,29.076305220883537,2019-06-12,No,7,101.441
105405,0,60691,0,96,1190,2019-06-08,0,26.06425702811245,2019-06-16,No,26,109.221
105406,1,60692,0,75,299,2019-06-08,0,21.646586345381532,2019-06-10,No,21,107.577
105421,0,60702,0,25,704,2020-06-19,0,19.63855421686747,2020-06-20,No,17,90.899
105428,0,60699,1,3,604,2020-06-19,0,24.056224899598394,2020-06-21,No,1,73.37700000000001
105432,0,60707,0,16,584,2020-06-19,0,46.74698795180722,2020-06-23,No,29,79.428
105439,0,21274,0,14,262,2020-01-06,0,28.674698795180717,2020-01-07,No,0,99.563
105448,0,56423,0,32,795,2020-01-06,0,22.048192771084338,2020-01-10,No,1,127.11500000000001
105454,0,60719,0,24,238,2020-01-06,0,37.710843373493965,2020-01-12,No,26,77.566
105458,0,60721,3,90,417,2020-01-06,0,33.092369477911646,2020-01-17,No,27,104.357
105460,0,60723,0,7,60,2020-01-06,2,28.674698795180717,2020-01-08,No,24,86.892
105461,0,60724,11,35,768,2020-01-06,1,37.710843373493965,2020-01-08,No,20,99.69900000000001
